SK_ID_CURR,TARGET
168418,0.6670755236281465
168420,0.3785939501891121
168422,0.28562831891724455
168436,0.7668519178112958
168438,0.25969796131942585
168443,0.11727386231157874
168444,0.30659513578690345
168446,0.1215944236346641
168454,0.718572691962757
168459,0.6887391564560337
168462,0.5102082497794854
168472,0.5194688508804605
168485,0.007951901463560028
168496,0.8520062102215193
168503,0.28246984508039086
168515,0.3661062356216941
168516,0.36036396144929284
168520,0.9069573103663933
168521,0.549065818630964
168531,0.06586180881605735
168542,0.7018935669736178
168548,0.47111948993592956
168551,0.24401843222371244
168575,0.10265723298926718
168580,0.4749814295967668
168588,0.6445678943135448
168593,0.29565663509822354
168614,0.39373561300873416
168615,0.14899759788827638
168622,0.1986316927618593
168623,0.3946928776854254
168634,0.06944400667604728
168645,0.8993767390229102
168651,0.9093635469174537
168683,0.46024485365788337
168691,0.9522234696768427
168708,0.6543294746351758
168716,0.8192739295420082
168718,0.517455456062153
168720,0.79968477885038
168722,0.9629008822805536
168731,0.7544071400807325
168736,0.8554342550347447
168738,0.5751352323939449
168747,0.3374702440237533
168751,0.8220689130832035
168752,0.739041579484533
168753,0.09448935166593977
168774,0.9309649799224695
168782,0.2564260169903867
168788,0.02078193273577931
168790,0.6063423026476971
168791,0.8535784429081521
168793,0.8773926165528777
168796,0.6550742384469095
168802,0.5916506652469704
168803,0.4210613895996294
168810,0.9749448345205505
168817,0.027816868570833236
168820,0.9658423249755927
168823,0.6992926033602269
168827,0.6318606649477956
168828,0.6898091279623461
168831,0.5646184702336047
168842,0.7615624262922347
168845,0.3303133306919622
168855,0.7284036605760831
168856,0.7132210413224458
168861,0.2217059313285972
168876,0.08617471269814081
168897,0.9040351505512254
168899,0.2899671992903796
168913,0.9200356868633366
168915,0.32489772028417435
168916,0.3753667322062669
168929,0.7655623892843464
168930,0.16708441240500332
168933,0.8804768174205364
168954,0.42021491197519467
168957,0.8304749983694866
168959,0.14113599097485846
168960,0.585005596806119
168961,0.7494245187861619
168968,0.42359970822830695
168969,0.6474104280984364
168994,0.49297028167497936
168995,0.7699505383146118
169003,0.15633636685821775
169004,0.948927441804331
169008,0.4451338486253117
169009,0.7624229129326652
169014,0.44151735445408785
169030,0.02147455552131666
169048,0.48232597235075775
169061,0.9328143392418657
169070,0.9623234586218967
169092,0.006509667622523509
169117,0.799902475194687
169118,0.9892919081778304
169121,0.4782730758131554
169123,0.5222785565892996
169124,0.9348375814663141
169137,0.7263466013512208
169138,0.015023725524479586
169143,0.014305007613638985
169165,0.8032715350742412
169166,0.5765980805835653
169167,0.7379112539622883
169168,0.6667351672001784
169175,0.0062157712130372356
169184,0.5241865895029533
169195,0.3613597194508284
169196,0.031928214261220306
169197,0.8085665362267518
169202,0.9857889717280914
169204,0.5967836635935535
169212,0.5089510151396203
169214,0.9426765754029276
169218,0.98158425096211
169239,0.19137079614732377
169248,0.14646385519708918
169252,0.37632931542231984
169254,0.8721388432042468
169257,0.6528594734665643
169264,0.9519774014823075
169267,0.22015621426741566
169269,0.960474489812877
169278,0.30657130514653713
169297,0.6513901808595907
169299,0.746947055271517
169301,0.9149772087259432
169306,0.07520046887758426
169323,0.43607878736206146
169328,0.8944989192932529
169330,0.5002061387160137
169331,0.10812434944460265
169346,0.5640819089909639
169348,0.5583623078028188
169350,0.7015927633738224
169353,0.04592164519192739
169355,0.8878678470833494
169364,0.9722783630067869
169365,0.33568970158113637
169367,0.11956033291095908
169370,0.26861564008234984
169378,0.8025565465162772
169385,0.002475435306847129
169387,0.6308278469958748
169389,0.4586089606681486
169395,0.506718153380278
169412,0.4709798696069771
169426,0.9695759101888523
169427,0.8367706784980762
169432,0.6697571933843478
169436,0.8444080895712462
169453,0.24986253855336715
169455,0.8754552524779503
169457,0.6022837163380659
169458,0.06318200879263455
169461,0.6758112648571039
169467,0.3862119279488586
169470,0.3728107893995906
169477,0.15732104736448235
169481,0.16885931887501998
169483,0.8537386004165832
169490,0.7952648810681328
169491,0.16500848803998946
169495,0.37262486169362385
169504,0.6558198533003216
169514,0.46362992918562596
169517,0.8741968611650955
169523,0.18328626335485998
169528,0.9498313347570464
169534,0.5397549168274343
169535,0.2447970263826887
169537,0.5490877319210513
169541,0.7413951923482047
169546,0.1340112601802078
169549,0.04131132856670702
169554,0.9243391710086822
169561,0.11070847696831926
169571,0.00582029447818007
169580,0.9498137967446187
169597,0.15076702876336354
169598,0.28373747105545244
169625,0.7658001539769681
169626,0.8088178619194681
169627,0.6881558879811598
169628,0.27108085841166285
169629,0.8208456018084412
169658,0.6070532731508264
169659,0.39765867182750175
169668,0.28815977697686324
169669,0.7371666533616591
169673,0.137475919510303
169674,0.2866870031932597
169676,0.9704902229926133
169677,0.599301686849909
169678,0.627986963094177
169680,0.39961038090464707
169695,0.8255679904007099
169698,0.7345301375792473
169710,0.9302841442817859
169719,0.1843410115430904
169720,0.707012726805808
169722,0.05570240758500129
169735,0.6278298976995722
169745,0.3254168151795695
169749,0.707244290781511
169754,0.10434934378097865
169760,0.6281107759724134
169772,0.40374773354526416
169773,0.07378171965674069
169780,0.19420773661825222
169788,0.08410551377059955
169793,0.5684262563389113
169809,0.8659224200007225
169810,0.3911956078066011
169824,0.012185578433303965
169831,0.662435748206622
169833,0.7701128293749149
169836,0.061109016010205575
169859,0.5236012534501567
169864,0.9974832627127905
169872,0.20316077051224762
169895,0.926148871243797
169911,0.003336404644086923
169914,0.46295959694355643
169960,0.817147969964032
169961,0.8907852074053463
169964,0.2962748332020028
169974,0.14365742521460018
169988,0.09430165071150343
169989,0.010374009804403226
169995,0.10423394286118405
170007,0.22288374194826072
170026,0.42645821417320035
170030,0.99181487023137
170033,0.9028188943927803
170041,0.6850163352094643
170043,0.051065131891675525
170048,0.28079995763152565
170050,0.288820909095315
170051,0.46578910473202795
170056,0.6952677502000556
170072,0.9888403076140049
170076,0.2624576032019764
170080,0.8130495792210282
170101,0.31945776552128613
170102,0.27793066310687253
170107,0.9337079120882354
170115,0.5432208016716409
170119,0.19670567324857402
170128,0.5096194092703636
170129,0.06918674171278402
170134,0.9705742652961831
170136,0.7344793947654287
170139,0.313023249380505
170140,0.6122837658182333
170143,0.9237984659694536
170148,0.9975861279717005
170159,0.536440056931882
170163,0.8415331294775462
170164,0.7243366727689184
170173,0.25104113704419473
170178,0.6029253638455924
170179,0.3378679511094286
170199,0.7843254831603512
170203,0.12504963656379045
170207,0.721210565960025
170211,0.4907024595554717
170217,0.11138975231754622
170224,0.1297209558525536
170225,0.3789354047114434
170255,0.6532197314698434
170258,0.3198397634196338
170259,0.3022874565568418
170262,0.45058968155644596
170278,0.34048641142873204
170284,0.6903867152965599
170285,0.9273419286074611
170292,0.14783200529395754
170293,0.5951874183581208
170301,0.6579274590481334
170302,0.9697990482075226
170305,0.8823006337162191
170309,0.8286072528369142
170310,0.24968125887890807
170326,0.72952032219047
170327,0.06796799510739301
170328,0.7356913522179214
170329,0.5594444465745382
170330,0.2965440241832707
170331,0.41955150431911764
170337,0.1224661728679568
170340,0.8416042486362163
170341,0.29228430821928725
170343,0.8123267221336087
170361,0.5989213381736195
170366,0.5663193224848146
170376,0.6940423280800844
170382,0.929304137176685
170396,0.042798171418748726
170400,0.7037619166412591
170403,0.8636006602518641
170409,0.9465543422660161
170410,0.0585197424468321
170421,0.8252463799294176
170425,0.14848981696370428
170427,0.12205024116969243
170428,0.5731276662134699
170435,0.1316064915159525
170438,0.12946027673361626
170442,0.8397777149969081
170446,0.7464317431258347
170461,0.0588976471138724
170473,0.9631073951487454
170477,0.44282997740173546
170516,0.3308632039531184
170517,0.2244523631977338
170522,0.6645046241109247
170523,0.4451771920442248
170534,0.33440061126079307
170535,0.7707969860560835
170538,0.9029712410102264
170549,0.7907968411435173
170556,0.3523981921932703
170563,0.36251650025008564
170570,0.7373588781788724
170580,0.6197115023622856
170582,0.18978428551301965
170584,0.6585844274217786
170585,0.1899483955367898
170587,0.421722130467988
170590,0.5781267055658612
170598,0.3730096023072795
170599,0.5038769495902833
170601,0.4154189537542061
170612,0.9700560768936469
170617,0.19823569114538175
170620,0.7776690134481437
170629,0.328706628478891
170647,0.8886778310111505
170651,0.24615520838800323
170654,0.5746966227899075
170657,0.7891412983934845
170662,0.49315577882056194
170707,0.635003083112696
170719,0.8645117602676377
170722,0.6721937357526574
170723,0.755461912024362
170731,0.9387511552741818
170735,0.5371924635282226
170750,0.26443088495360395
170769,0.17230057398817533
170770,0.6411479488142426
170776,0.9194545683266542
170783,0.3257640367234938
170789,0.9596391519515661
170800,0.794387732399652
170809,0.7854660666540338
170810,0.5345961602275622
170811,0.3911691358755002
170827,0.004014269948206059
170842,0.13374967102150392
170854,0.6206181982886602
170857,0.8305518702048094
170865,0.7745257083285145
170867,0.05429005202157324
170869,0.6163147273384502
170870,0.782775832977658
170878,0.5183780413500514
170881,0.7484217258280546
170910,0.7306874727493184
170913,0.8098286082842181
170919,0.6741338769277624
170932,0.4272381077829746
170939,0.873532679048421
170947,0.4609009813796733
170950,0.8373261551502591
170953,0.682725592418123
170954,0.5879224106802637
170970,0.498070293835588
170972,0.47574338342686967
170973,0.7458374805609389
170980,0.3116603936237724
170981,0.7273984212266311
170983,0.7971102901494609
170998,0.8043612308132241
171001,0.711438754611661
171004,0.4640574735439025
171020,0.2506201724952791
171023,0.056092029213025044
171026,0.5087807466905931
171060,0.789219844045336
171061,0.5719956322387788
171065,0.4359677482101536
171077,0.4994741096986929
171081,0.058214159852613065
171103,0.9374614009480196
171110,0.6216306637915696
171114,0.16088298451618913
171118,0.14875926277135504
171119,0.7977023465740161
171120,0.9916980698201873
171137,0.816737529585881
171147,0.30286688463228084
171153,0.901312203622537
171156,0.8917112618618903
171158,0.7013566281873405
171163,0.49464764894075064
171169,0.46248519582215564
171170,0.6790613297903785
171172,0.2628349442951284
171173,0.2867719730914676
171176,0.27353425405365495
171181,0.5798434729620953
171182,0.8105812591110615
171191,0.254632042120984
171193,0.7869764240354746
171195,0.9270749854587714
171198,0.12058902486268924
171205,0.27577916215881293
171212,0.9563472683213472
171237,0.6403736696556793
171241,0.25797114714372654
171262,0.6201757653306168
171263,0.5035535555761489
171266,0.5302955090811576
171274,0.18489306325828728
171290,0.5759671740401762
171291,0.9365822548573651
171297,0.1375146883325962
171307,0.06835051168683377
171311,0.9868897932672247
171320,0.7105266097297981
171322,0.007864861449885538
171328,0.3788332636624874
171337,0.2097829655336686
171346,0.2364985634951133
171348,0.8759991514375458
171354,0.6111508995627828
171358,0.49502976800583287
171359,0.06138759258917982
171360,0.7799161512150112
171369,0.3029364741380916
171379,0.40511829821412376
171384,0.5540216104663449
171388,0.8114085182228128
171390,0.5127330263469231
171394,0.019407099556689726
171395,0.7047968173213758
171399,0.913739180242549
171403,0.21744431595290303
171422,0.1485786110023552
171423,0.12205025511579667
171469,0.5118817154154535
171480,0.7118372364519456
171487,0.029225946960338457
171497,0.7584618042036926
171502,0.8115565615236711
171503,0.07891108910862105
171506,0.6747650867447329
171521,0.14893463102825136
171530,0.41021196326186393
171540,0.7315574368348858
171541,0.8514903268013627
171544,0.7256057170412777
171551,0.7585782610966291
171582,0.9093920205948475
171587,0.2677245305135648
171597,0.8956929550639795
171603,0.6118213789705177
171610,0.7372111284658726
171614,0.08110222222250035
171619,0.21076054868444088
171621,0.1474759666308626
171625,0.29603049189869973
171626,0.5628398904068035
171638,0.32431260570647136
171642,0.4727137113662645
171658,0.4216142511810573
171674,0.749869648853096
171677,0.5880878580698882
171684,0.3662990731922152
171685,0.9799026761318388
171686,0.32119148625615807
171695,0.05323947411767922
171702,0.12779076913565757
171703,0.05005306919161681
171704,0.43343461099114955
171705,0.1741305426865239
171706,0.3121534872151797
171709,0.05127028207669476
171712,0.4130220394149069
171716,0.15337706457320743
171730,0.680507358387086
171748,0.04171990845021981
171757,0.5137527336461369
171767,0.07746948970319992
171768,0.9588674415346417
171771,0.8019136774161661
171775,0.12328707913076481
171778,0.7853365385684965
171780,0.9836766339536207
171781,0.3263720512907128
171785,0.07259936000867487
171786,0.9377998222404145
171789,0.26440144142379746
171802,0.01667771055900414
171803,0.5284773929660742
171812,0.8580370371134115
171862,0.17385041494094503
171864,0.9041323215622945
171891,0.9710885142961789
171892,0.29681984449607757
171913,0.4600677016184973
171914,0.9587473486550655
171922,0.8267443002673567
171927,0.5914681589404559
171933,0.5763297962018588
171934,0.0989543971689629
171943,0.7700941944647974
171945,0.7685720586148624
171960,0.4624486756733903
171964,0.17170414575240872
171975,0.6762166236058984
171994,0.7314955902422269
171996,0.8060243767716818
171997,0.01418801351099096
172000,0.4763687612201668
172029,0.019959513702744687
172038,0.35855537683529204
172039,0.5695648372997159
172043,0.4587842190414211
172046,0.32000688342723577
172048,0.41394194575728754
172049,0.4149598747854303
172053,0.60965440220948
172054,0.8722374959846358
172058,0.542400147793271
172060,0.17668416018625333
